image_id,label_id
63,49 53 61 106 136 138 153 164 214
64,9 20 47 62 66 122 137 153 171 176
65,10 15 17 66 115 137 176 189
66,17 66 99 105 153 183 214
67,88 91 105 106 138 153 205 214
68,32 78 88 91 105 106 138 153 205 214
69,17 66 100 151 169
70,19 37 59 92 106 151 169
71,17 28 49 79 91 99 105 106 143 205
72,7 15 17 66 115 137 176 189 222
73,10 15 66 115 135 137 176 189 218
74,4 53 66 81 105 106 113 138 153
75,2 44 66 71 148 154 171 180 186
76,15 17 66 115 137 171 176 189
77,17 66 74 100 137 138 176 227
78,17 53 74 106 113 138 153 164 190
79,32 44 66 105 214 222
80,20 62 66 70 116 122 137 171 180 184 214 222
81,19 66 114 171 175 189 214
82,17 20 62 66 98 105 116 166 222
83,15 66 135 137 176 189 218
84,53 106 113 138 153 164 190
85,17 53 88 105 106 113 138 153 222
86,63 66 70 98 131 197 212 222
87,14 17 51 66 186
88,17 66 87 98 103 110 114 171 175 214
89,17 49 91 105 106 183 205 214
90,19 32 66 73 97 105 106 153 205
91,52 66 87 105 171 186 213 214
92,17 49 53 61 105 106 138 153 222
93,17 48 62 66 98 122 133 153 171 214
94,19 49 66 73 91 105 183 214 224
95,20 55 62 66 98 122 153 171 184 222
96,17 32 66 73 78 97 105 106 214 224
97,17 19 52 66 133 153 164 170 213 214 222
98,36 49 62 66 105 148 153 204
99,17 66 98 103 110 114 171 175 214
100,25 49 91 99 105 106 143
101,66 98 150 159 171 180 186 203 220 222
102,17 66 69 88 105 113 138 153
103,15 66 115 137 176 189
104,17 18 19 49 53 61 66 105 148 222
105,17 49 53 61 105 106 148 222
106,53 106 138 153 164 190 222
107,7 18 66 87 98 105 153 164 171 222
108,20 62 66 74 137 153 171 176 210
109,17 66 89 97 100 138 196 216
110,17 69 78 88 91 105 106 205
111,17 28 49 79 91 105 106
112,53 74 106 113 138 153 164 190
113,19 63 66 98 109 119 180 186
114,15 66 171 176 189 214
115,17 19 66 100 148 176 227
116,17 32 66 73 78 97 105 200 205 214 224
117,17 20 62 66 122 154 155 166 171 180 186
118,20 36 62 66 105 128 153 164
119,17 20 62 66 122 166 171 180 186
120,10 15 66 115 135 137 176 189
121,56 66 137 138 144 153 171 175 176 193
122,53 61 105 106 138 214
123,11 18 53 66 138 153 164 190 222
124,17 66 99 100
125,7 17 36 62 66 137 171 175 184 214
126,66 70 133 137 170
127,9 17 20 62 66 105 116 122 137 148 153 176
128,19 49 59 66 91 105 151 218
129,53 66 79 100 113 131 138 142 148 153 226
130,17 78 88 97 105 106 138 205 214
131,31 37 40 53 66 79 106 151 201
132,53 66 113 137 138 153 164 190
133,17 19 20 62 66 98 122 148 153 164 171
134,17 20 62 66 97 105 148 153 205
135,53 69 74 88 105 106 113 138 153
136,52 66 73 105 113 153 214
137,17 20 62 66 153 154 171 214
138,17 36 62 66 105 138 153 204
139,19 66 98 109 119 171 212
140,3 17 53 60 78 81 106 185 201
141,18 49 53 61 63 66 105 153 222
142,7 17 66 115 137 171 176 189 222
143,17 49 53 106 153 164 190 222
144,49 66 91 101 105 138 183 214
145,62 66 97 153 171 205 222
146,66 73 131
147,7 44 62 66 70 116 137 171 175 184 222
148,66 74 137 138 144 171 176 193
149,44 66 105 214 222
150,36 44 66 70 131 171 175 184 214
151,17 53 66 78 81 106 153 185
152,17 19 49 78 105 106 126 183 214 224
153,66 105 138 153
154,36 49 62 66 105 132 148 153 200 204 224
155,53 74 106 113 137 138 153 171 193 217
156,7 66 171 175
157,36 44 62 66 101 138 153 171
158,40 59 66 151 165
159,17 19 49 69 78 88 91 105 106 138 205 222
160,19 59 62 66 95 171 175 184 214
161,17 66 98 131 142 148 197 212
162,52 66 73 105 113 148 214
163,17 19 59 66 92 100 151 169
164,17 49 66 73 79 91 105 200 224 226
165,17 19 49 66 105 128 148 153 205
166,17 53 88 97 105 106 138 141 153 205
167,53 88 105 106 138 153 214
168,66 73 105 148 200 214 224
169,17 32 49 66 73 91 97 105 183 214 224
170,66 74 88 105 137 138 153
171,66 74 100 137 138 176
172,17 66 100 176 227
173,17 18 66 105 128 148 214
174,36 44 62 66 105 153 164 184 222
175,17 53 66 105 138 153 164 190
176,66 73 105 126 200 214 224
177,19 66 74 100 138 176
178,36 62 63 66 98 133 153 171 184 222
179,7 17 66 144 171 175 193 217 222
180,49 105 106 183 214
181,17 28 49 79 91 105 106 143 205
182,15 66 115 137 176 189
183,17 66 95 105 116 148 171
184,13 20 44 66 71 122 139 148 154 159 171 186
185,17 19 36 62 66 105 133 148 153 216
186,17 22 25 66 73 99 182
187,10 15 66 101 115 137 176 180 189
188,10 15 66 115 135 137 176 189
189,17 19 49 53 61 78 97 105 106 214 222
190,18 44 66 128 153 171 222
191,17 53 66 113 138 144 171 193 210
192,11 17 36 62 66 105 153 164 184 204
193,2 17 20 62 66 105 116 137 153 154 164 171
194,17 69 88 91 105 106 138 153 205
195,17 53 69 88 105 106 138 153 205
196,20 62 66 131 137 154 171 214
197,17 53 106 138 153 164 190
198,62 66 70 137 153 171 176 184 214
199,17 19 105 106 113 146 213
200,53 66 81 101 105 138 153
201,17 66 87 98 103 110 114 148 171 175 214
202,17 20 62 66 122 137 148 154 171 214
203,66 74 75 95 137 138 153 171 176
204,10 15 17 66 72 137 176 180 189
205,51 66 98 148 158 180 186
206,97 105 106 138 153
207,19 49 53 61 105 106 130 132 181
208,18 55 66 98 105 128 153
209,4 17 53 64 66 78 88 105 153
210,15 66 115 137 176 189
211,7 20 36 62 66 153 171 184 222
212,19 52 66 105 113 153 164 222
213,17 62 66 133 137 171 175 214
214,19 40 59 66 151 165
215,17 66 87 98 103 171 175 186 212 214
216,15 66 115 135 137 176 189 218
217,17 49 53 61 105 106 138 214
218,17 53 66 105 106 113 138 153 164 213 222
219,17 53 66 88 105 113 138 153
220,11 17 18 53 66 105 153 164
221,49 61 66 91 105 106 138 153 222
222,17 19 59 66 92 151 169
223,20 36 62 66 97 105 153 204
224,17 66 100 176
225,74 88 105 106 113 138 153
226,66 78 97 105 141 153 204
227,19 49 53 61 105 106 130 181 222
228,17 62 63 66 98 105 153
229,17 18 66 78 97 105 214 222
230,53 66 74 88 105 113 137 138 153
231,15 66 115 137 176 181 189
232,17 51 66 98 158 180 186
233,36 62 66 70 137 171 184 214
234,17 69 88 105 106 138 153 205
235,17 19 40 66 98 165 212
236,17 20 36 62 66 105 116 171 222
237,19 49 53 88 91 105 106 138 153
238,66 73 105 126 200 214 224
239,62 66 105 131 135 153
240,17 66 69 88 105 106 113 138 153 205
241,36 44 62 66 101 153 171 184 214
242,17 18 44 49 66 105 128 130 181 222
243,66 79 153 164 171
244,49 66 73 105 126 200 214 224
245,17 66 87 98 103 110 114 171 175 214 222
246,49 53 61 106 138 153 164 190
247,17 66 98 103 110 114 171 175 214
248,14 32 66 73 97 105 131 141 153 222
249,15 17 66 115 135 137 176 189
250,49 53 106 136 164 222
251,5 17 49 105 106 153 164 176
252,53 66 74 88 105 113 137 138 153
253,53 105 106 113 138 153 181
254,17 53 66 97 105 138 153 204 222
255,17 20 47 62 66 122 137 148 154 171 214
256,49 66 73 79 105 126 200 214 224
257,17 49 91 99 105 106 143
258,53 66 88 105 113 137 138 153 222
259,19 49 59 61 66 91 105 151 218
260,17 19 66 79 100 148 176 227
261,17 49 91 105 106 143 205 214
262,18 44 49 53 61 66 70 105 106 138 153 164 190
263,17 19 31 40 53 78 79 106 148
264,19 40 66 165 222
265,18 44 66 98 128 153 171 222
266,49 53 61 105 106 138 222
267,19 20 62 66 98 105 116 153 214
268,17 36 62 66 105 133 153
269,106 115 176 187 212
270,49 53 61 105 106 222
271,7 17 18 55 66 98 144 171 175 193 222
272,17 19 37 53 60 78 81 106 185 201
273,20 62 66 70 148 153 158 164 167 171 214
274,20 62 66 74 137 138 153 171 176 210
275,53 66 138 153 164 190
276,66 171 186 214
277,17 19 53 66 78 79 117 144 148 171 175 193 222 226
278,19 59 92 106 151
279,53 74 88 105 106 113 138 153 190
280,20 66 98 103 110 114 148 171 175 214
281,17 49 53 66 105 106 183 214
282,40 66 70 137 138 153 165 171
283,17 66 99 100
284,17 51 54 66 98 148 158 180 186
285,19 49 53 61 105 106 222
286,19 66 73 79 88 91 105 131 153 226
287,17 66 106 110 115 148 171 176 212 222
288,17 49 66 105 126 183 200 214 224
289,9 20 66 95 105 137 176 214
290,17 20 48 62 66 98 122 153 164 171
291,17 49 78 105 106 183 214 222
292,53 66 74 88 105 138 153
293,19 42 49 53 61 105 106 132 148
294,19 26 65 66 73 88 91 105 143 205
295,66 100 137 138 176 227
296,62 66 91 99 105 113 138 153 218
297,19 49 53 66 70 105 152 153 214 222
298,17 53 66 138 153 164 190
299,53 66 97 105 138 153
300,17 20 48 62 66 98 105 122 153 214
301,17 19 49 65 66 73 91 105 126 200 214 224
302,17 19 28 49 69 91 105 106 143 205
303,17 19 51 66 142 148 180 186 222
304,36 44 62 66 70 153 164 184
305,18 44 53 66 79 105 128 138 153 164
306,67 69 105 113 121 138 153
307,17 49 53 78 88 105 106 138 205 214
308,19 49 53 61 105 106 138 222
309,53 66 98 109 131 212
310,17 19 49 66 105 148 214
311,9 17 20 62 66 137 153 171 176 222
312,19 36 62 66 116 137 153 171 181 184
313,17 66 89 98 110 115 196
314,17 53 66 106 113 138 153 164 190
315,36 66 79 105 153 204 214
316,19 106 115 176 187
317,17 66 87 89 98 103 110 115 171
318,18 44 49 66 105 128 153 222
319,17 53 106 144 153 171 193 211 217
320,17 18 55 63 66 98 153 171 222
321,66 74 88 91 105 113 137 138 153
322,11 18 44 66 105 153 166 181
323,17 20 36 62 66 122 137 153 171
324,17 69 88 91 105 106 113 148 153 205
325,17 32 66 105 153 183 214 222
326,17 66 89 98 110 131 142 148 196
327,19 49 66 105 128 183 214
328,15 17 66 115 137 176 189
329,17 18 66 98 105 128 153
330,17 20 62 66 98 122 153 171
331,53 105 106 113 138 153 164 190
332,17 49 66 78 105 106 183 214
333,20 62 66 98 105 116 153 166 184 222
334,17 66 105 214 222
335,17 19 53 66 100 106 113 151 222
336,17 19 66 110 115 142 171 175 189 214
337,18 55 66 97 98 105 153 222
338,17 30 32 49 66 78 105 200 205 214 224
339,17 19 59 66 100 151 169
340,53 66 88 105 113 138 153 222
341,17 53 66 98 115 131 176 212 222
342,9 20 47 62 66 122 137 153 171 176
343,30 52 66 79 105 113 146 148
344,66 88 97 105 131 138 141 148 153
345,9 20 66 95 105 137 153 214 222
346,19 37 59 92 106 151 169
347,17 62 66 98 105 133 148 153 214 218
348,66 155 171 180 186
349,17 49 66 73 91 99 105 143 200 214 224
350,19 53 106 138 153 164 190
351,2 66 98 154 159 171 180 186 203 220 222
352,18 19 66 164 171 214
353,17 20 62 66 98 153 171
354,19 36 44 66 70 133 153 170 171 184
355,66 105 121 148 153
356,17 53 88 91 105 106 138 153 205 214
357,40 59 66 151 165
358,18 44 49 53 61 66 105 132 138
359,17 18 19 44 49 66 98 105 128 153 222
360,4 19 52 66 95 105 106 113 153
361,66 97 98 105 128 153
362,17 36 62 66 97 105 214 225
363,17 32 78 97 105 106 183 214
364,17 49 65 66 73 91 105 106 143 148
365,49 78 97 105 106 138 141 205 214
366,17 53 69 88 91 105 106 138 153 205
367,17 66 87 98 103 110 114 171 175 214
368,17 20 62 66 105 116
369,18 44 62 66 138 153 164
370,18 42 49 61 66 105 132 138 153
371,18 44 66 105 128 153
372,17 20 62 66 122 137 153 171
373,49 53 106 113 138 153 164 190 222
374,53 62 66 105 128 153 181 222
375,17 65 66 73 91 105 143 214
376,17 19 59 66 100 151 169 176
377,17 20 62 66 98 105 153
378,19 31 40 53 66 81 106 113 138
379,15 66 115 135 137 176 189 218
380,18 53 66 138 153 164 190
381,17 18 44 66 105 128 214 222
382,66 98 118 133 153 170 171 203 222
383,19 49 53 61 105 106
384,66 74 100 137 138 176
385,49 53 61 105 106 222
386,49 65 66 73 91 105 143 224
387,7 17 20 62 66 98 137 171 175 214 222
388,19 66 106 131 212
389,28 49 53 91 105 106
390,66 133 171 180 186 203 220
391,66 98 150 180 186 203 220 222
392,17 53 69 78 88 105 106 153 205
393,17 38 49 53 61 78 105 106 153 222
394,36 62 66 70 116 133 137 153 164 171 184
395,17 20 66 99 105 127 133 170
396,17 20 36 53 62 66 105 153 181 222
397,17 20 48 62 66 122 154 180 186
398,65 66 73 91 105 143 153
399,10 15 17 66 115 137 176 189
400,17 49 91 105 106 153 205
401,15 66 135 137 176 189 218
402,10 15 66 115 137 176 180 189
403,17 53 66 106 113 138 153 164 190
404,17 53 61 105 106 138 153 190
405,66 74 137 138 144 171 176 193
406,36 62 66 70 133 153 171 184
407,19 32 49 88 91 105 106 138 148 153 205 214
408,9 20 47 62 66 105 122 137 153 171 176 214
409,17 51 54 66 99 158 180 186 218
410,17 18 66 98 105 116 148
411,17 66 87 98 103 110 114 131 148 171 175 212 214
412,17 20 36 62 66 122 137 153 171 214
413,66 98 114 131 148 171 175 214
414,19 40 59 66 151 165
415,36 44 62 66 98 153 171 184
416,17 53 66 105 106 113 138 148 153 164 190
417,17 66 87 98 148 197 212
418,18 19 49 53 66 70 91 105 137 138 153 218
419,53 66 88 105 113 137 138 153
420,17 18 55 63 66 98 105 153 222
421,53 66 70 100 137 138 167 176 222
422,19 49 69 78 88 105 106 148 205
423,17 18 66 87 98 105 110 128 153
424,19 59 66 92 151 169
425,19 66 98 103 110 114 171 175 214 222
426,17 62 66 70 105 133 137 153 170 214 222
427,36 44 62 66 133 154 171 184 214
428,19 49 53 61 105 106 138
429,18 44 66 70 153 171 175 193 222
430,17 44 62 66 105 171 214
431,36 53 62 66 138 153 164 181 184
432,9 17 20 47 62 66 105 122 137 153 171 176 214 222
433,20 66 98 154 171 180 186 203 220 222
434,20 66 98 154 171 180 186 203 220 222
435,53 69 78 88 105 106 113 138 153
436,53 79 105 106 138 148 153 226
437,17 20 62 66 98 153 164 171 214
438,53 74 106 113 137 138 153 164 176 190
439,15 66 115 135 137 176 189 218
440,19 59 66 133 151 170
441,49 105 106 126 200 214 224
442,40 59 66 151 165
443,7 17 56 66 137 171 175 176 222
444,53 66 106 113 138 144 171 193 210 222
445,36 66 102 105 133 153 164 170 171 184
446,53 74 88 105 106 113 138 153
447,66 67 69 105 113 121 131 146 153
448,19 36 49 62 66 105 133 214
449,19 40 59 66 105 133 151 170
450,56 66 74 137 138 144 153 171 176 193 210
451,19 20 62 66 137 171 214
452,17 19 37 53 60 81 106 201
453,10 15 66 115 135 137 176 189 218
454,17 66 87 98 110 197 212
455,17 51 66 98 158 171 175 180 186 214 222
456,17 19 33 37 53 59 106 201
457,18 55 66 98 105 116 222
458,66 70 100 137 138 176 201 227
459,2 44 66 71 122 154 171 186 214
460,18 44 66 128 153 164 214 222
461,44 62 66 79 154 171 184 186 214 226
462,17 18 53 66 98 105 128 153 164 222
463,17 20 36 62 66 105 153 204
464,18 19 53 66 78 105 153 204
465,17 20 36 53 62 66 78 97 105 153 204
466,17 53 106 113 138 153 164 190
467,19 59 66 92 151 169 218
468,7 9 17 19 20 66 95 116 137 171
469,17 20 36 62 66 105 133 137 153 170
470,42 49 62 66 105 132 133 148 204
471,17 66 87 89 98 103 110 115 171
472,17 66 97 105 128 138 153 204
473,17 19 51 66 98 131 142 148 186 197
474,53 74 88 105 106 113 137 138 153
475,62 66 122 133 135 137 153 171 218 222
476,17 62 66 97 105 153 204 224
477,19 20 62 66 105 122 137 153
478,17 66 89 98 110 115 196
479,19 32 66 70 105 138 153 214 218
480,10 15 66 79 115 137 176 180 189 226
481,17 66 105 133 170 182
482,17 19 59 66 92 100 151 169
483,66 133 148 153 171 186 218
484,17 25 49 91 99 105 106 143
485,17 20 62 66 105 148 153 216
486,7 17 66 95 137 171 175 214
487,20 47 62 66 70 105 122 137 153 171 176 214
488,15 66 135 137 176 189
489,20 62 66 137 148 171 214
490,17 66 98 101 103 110 114 171 175 214
491,19 59 66 92 100 138 151 169
492,28 33 53 79 106
493,7 17 66 144 171 175 193 214 222
494,66 119 123 180 186
495,49 53 61 105 106
496,11 18 44 66 70 105 138 153 164 166
497,2 44 66 122 139 154 159 171 180 186
498,17 20 62 66 116 137 154 155 171 180 214
499,32 66 79 91 105 113 138 153
500,53 66 138 153 164 190 222
501,62 66 91 99 113 166 218
502,19 49 53 106 130 153 164 181 190 222
503,17 19 59 66 92 100 151 169
504,9 17 20 62 66 105 122 171 214
505,17 66 87 98 103 110 114 148 171 175 214
506,17 20 36 62 66 137 153 164 181 222
507,17 55 66 98 133 170 222
508,17 28 33 37 53 79 106 201
509,17 20 47 62 66 87 154 166 171 180 186 214
510,62 63 66 98 105 133 153 171 203 220 222
511,17 49 91 99 105 106 143
512,17 20 62 66 128 154 164 171 214
513,62 66 70 77 150 168 218 222
514,17 19 37 53 66 100 148 151 169 201
515,17 65 66 73 143 171 214 217 222
516,17 20 62 66 105 137 153 181 222
517,7 56 66 144 171 175 193 222
518,52 66 103 148 171 213 214
519,6 17 19 40 106 148 165 187
520,66 69 78 88 105 138 153
521,7 66 70 115 137 176 189
522,36 62 66 105 132 133 148 153
523,17 20 36 62 66 105 137 171 181 214 222
524,17 18 44 49 61 66 105 128 183 214 222
525,62 66 122 131 133 137 154 171 184 214
526,17 66 99 100 176
527,17 66 89 110 115 138 176 196
528,7 17 53 56 66 144 171 175 177 222
529,20 62 66 98 105 116 180 222
530,66 70 137 171 176 189 214
531,66 88 105 113 138 153 222
532,17 49 53 61 78 105 106 214 222
533,19 40 59 66 92 151 165 218
534,19 20 62 66 116 170 171 180
535,17 49 91 99 105 106 183 214
536,2 44 66 71 139 148 154 171 180 186
537,66 98 150 171 180 186 203 220 222
538,17 32 66 97 105 214 222
539,49 53 61 97 105 106 138 153 181 222
540,36 62 66 70 137 153 171 184 214
541,17 36 44 66 79 133 148 153 171 184
542,51 54 66 98 158 180 186
543,2 17 19 20 62 66 105 137 154 214 225
544,62 66 77 113 150 171 218
545,2 20 36 62 66 137 153 154 171 184 214
546,17 53 66 105 106 128 153 214 222
547,17 26 65 66 73 91 105 143
548,17 49 53 61 91 105 106 138 153 214
549,49 53 61 105 106 132
550,17 53 106 113 138 153 164 190
551,2 17 36 62 66 79 122 137 148 154 171 184 214
552,18 55 66 98 105 188 214 222
553,15 17 66 137 148 171 176 189 214
554,17 19 49 66 73 91 105 148 200 214 224
555,66 74 88 105 138 153
556,53 74 106 113 137 138 153 164 190
557,49 91 105 106 126 183 200 214 224
558,17 53 78 97 105 106 141 153 205
559,17 20 62 66 105 137 154 214 225
560,66 91 101 105 138 153
561,10 15 66 115 137 176 189
562,17 49 66 105 214 222
563,4 19 53 66 105 153
564,10 15 66 115 137 176 189
565,17 66 91 98 105 153 183 214
566,17 49 73 91 99 105 106 143
567,17 18 55 66 98 105 153 222
568,17 20 62 66 122 137 154 171
569,17 37 53 66 81 106 113 201
570,17 36 62 66 70 133 137 153 171 184 218
571,66 74 100 113 115 137 138 176
572,18 44 66 101 105 138 153 214
573,17 20 62 66 105 137 153 222
574,17 20 52 66 87 164 171 213 214
575,49 53 61 101 105 106 135 138 222
576,17 66 115 144 171 176 177
577,38 49 53 61 106 138 153 164 190
578,66 137 144 171 176 193 217
579,65 66 73 105 143 214 224
580,17 66 98 103 110 131 148 171 222
581,17 53 106 138 153 164 190 222
582,66 91 99 113 218
583,15 66 135 137 176 189 218
584,25 27 29 39 68 99 106 174 182 218
585,15 66 115 137 171 176 189 214
586,17 66 98 110 133 153 170
587,51 54 66 158 180 186
588,17 18 44 62 66 105 128 133 153
589,17 20 62 66 98 153 164 171 222
590,44 62 66 70 105 137 184 214
591,69 88 105 106 138 153 205
592,18 53 66 105 128 153 164
593,17 66 87 98 103 110 148 197 212 214
594,17 19 49 105 106 183 214
595,55 62 66 98 171 184 188 214 222
596,49 53 61 105 106 130 136 164 181 222
597,17 49 69 78 88 91 105 106 205
598,19 20 36 62 66 97 105 153 204
599,18 44 49 61 66 105 128 153 222
600,37 66 70 137 201
601,19 59 62 66 95 153 171 184 214
602,17 56 66 105 116 164 166 171 180
603,19 63 66 98 109 119 180 186
604,66 74 100 137 138 176 227
605,17 18 55 66 72 97 98 105 153 222
606,36 62 66 70 133 137 153 171 184
607,17 66 73 99 100 105
608,4 93 106 113 137 153 164 176
609,17 66 133 148 170 171
610,3 17 66 78 100 137 176 227
611,17 49 78 105 106 183 214
612,15 17 66 115 137 176 189
613,30 32 66 73 91 105 200 224
614,30 65 66 73 105 143 222
615,9 20 47 62 66 105 122 137 148 153 176 214
616,20 36 62 66 105 137 153 214
617,15 17 66 115 137 176 189
618,17 20 66 98 103 110 114 171 175 214
619,18 66 98 105 128 153 222
620,17 20 47 62 66 87 103 110 171 175 214
621,20 36 62 66 137 153 164 184 222
622,49 53 61 105 106 138 222
623,17 36 43 62 66 116 137 171 180 184 222
624,17 66 98 110 148 212
625,52 66 148 171 180 186
626,32 44 66 79 97 105 153 214 226
627,32 66 73 91 105 106 138 153 181 205 214
628,66 74 88 105 137 138 153
629,17 66 87 98 103 110 114 171 175 214
630,17 53 66 153 164 190
631,17 66 98 103 110 114 142 148 171 175 214
632,17 20 66 97 105 153 205
633,7 19 66 116 137 171 181 184 189
634,17 25 49 73 91 99 105 106 143
635,17 53 66 78 88 105 141 153
636,17 19 26 49 53 73 91 105 106 143 205
637,53 105 106 113 138 153 190
638,17 69 78 88 91 105 106 138 148 153 205
639,36 62 66 122 133 153 171 184
640,49 53 61 105 106 138 153 222
641,17 19 44 66 133 148 170 171 222
642,53 106 138 153 164 190 214 222
643,66 74 100 137 138 176
644,49 53 78 88 105 106 205 214
645,2 44 66 71 98 133 148 154 171 186 220
646,66 73 78 97 105 153 205 224
647,36 62 66 70 137 153 171 184 218 222
648,17 19 106 115 176 181 187 212
649,19 49 53 61 105 106 138 222
650,10 15 66 115 135 137 176 189 218
651,7 9 17 20 62 66 137 171 175 214
652,20 36 62 66 98 122 153 171
653,17 36 44 66 133 170 171 184 214
654,37 53 66 81 100 106 113 138 153 164
655,17 19 49 88 91 105 106 143 205
656,17 19 59 66 100 151 169
657,17 53 66 78 88 105 116 141 153 222
658,53 74 101 106 113 138 144 153 171 193 217
659,66 74 88 91 105 137 138 153
660,32 49 91 97 105 106 183 205 214 224
661,63 66 97 105 153 204 205
662,17 53 66 105 106 113 138 153 164
663,17 66 98 103 110 114 171 175 214
664,9 17 20 47 62 66 105 122 137 153 222
665,17 66 98 103 171 175 176 189 212 214
666,7 19 66 95 137 171 175 184 214
667,66 88 97 105 138 153
668,36 62 66 153 164 171 181 184 222
669,17 51 54 66 99 158 180 186 218
670,17 19 53 66 95 105 106 113
671,53 63 66 105 106 113 153 222
672,17 53 66 88 105 113 138 153
673,19 49 59 91 105 106
674,17 53 106 144 153 171 193 211 217 222
675,20 62 66 98 105 122 153 205 222
676,17 20 62 66 105 116 154 166 171 222
677,17 26 53 65 66 73 79 91 105 143
678,10 15 66 115 135 137 176 189
679,17 32 66 73 97 105 148 153 214
680,49 53 61 78 105 106 138 214 222
681,17 18 44 66 128 171 214 217 222
682,17 66 105 133 170
683,17 18 66 97 105 116 128 181 222
684,17 66 79 91 99 106 113 218 226
685,49 53 88 105 106 138 153
686,11 18 44 66 105 131 153 164 166
687,17 66 89 100 110 115 176 196
688,17 19 20 36 53 62 66 105 153
689,9 20 47 62 66 105 122 137 153 176 214 226
690,66 88 105 138 153
691,7 17 20 62 66 98 110 153 171
692,15 66 101 115 135 137 176 189
693,17 66 87 110 171 176
694,17 19 66 79 100 115 137 142 148 176 227
695,17 37 53 60 78 81 106 185 201
696,36 44 62 66 98 105 184 188 214 222
697,17 20 47 62 66 105 110 122 153
698,20 47 62 66 122 137 154 171 180 186 226
699,17 66 95 137 171 175 214 222
700,66 74 133 137 153 170 171 176
701,66 74 100 137 138 176
702,17 88 97 105 106 138 141 153 205
703,19 36 44 62 66 105 153 164 166 184
704,49 53 61 105 106 138 214 222
705,15 17 66 115 137 171 176 189
706,15 66 101 115 137 176 189
707,17 25 49 91 99 105 106 183 214
708,19 20 36 62 66 105 133 153 204 214
709,19 62 66 69 88 105 131 153 204 205
710,7 17 66 144 153 171 175 193 217 222
711,62 66 97 105 153 204
712,15 66 70 115 137 176 189
713,17 20 62 66 98 122 153 171
714,17 49 66 91 105 200 214 224
715,32 66 73 97 105 153 214
716,66 98 103 110 114 131 142 167 171 175 214
717,53 66 98 109 176 212
718,17 18 66 98 105 128 153
719,66 74 137 138 144 171 176 193
720,17 25 49 91 99 105 106 143
721,42 49 53 61 105 106 132 148
722,17 53 66 98 131 148 165 212
723,53 69 88 105 106 138 153 205
724,17 18 44 49 53 66 105 128 135 153 222
725,17 66 90 105 135 137 176 222
726,17 66 115 137 171 176 189 214 222
727,40 59 66 151 165 222
728,15 66 70 115 137 171 176 189
729,53 66 109 115 131 135 171 176 189 214
730,7 17 66 171 175 193
731,25 27 29 39 66 68 87 99 106 174 218
732,7 17 66 101 137 144 171 175 176 193
733,17 66 98 103 110 114 171 175 214
734,15 17 66 115 171 176 186 189 214
735,73 97 105 106 138 141 153
736,17 20 36 62 66 105 153
737,19 37 59 92 106 151
738,17 18 44 66 128 144 153 171 175 193 217 222
739,17 19 31 37 53 66 78 201
740,17 53 66 88 105 138 153
741,32 66 73 97 105 153 214 224
742,17 51 54 66 98 158 180 186
743,9 20 62 66 122 137 171 176 214
744,17 52 66 133 148 171 180 186
745,17 36 62 66 98 133 153 171 222
