image_id,label_id
59, 65 152 104 170 105 137 48 136 147 16
60, 65 152 104 105 137 136 48 170 213 147
61, 65 152 104 105 137 170 136 48 213 16
62, 65 152 104 105 170 137 136 48 213 147
63, 65 152 104 105 170 137 136 48 213 147
64, 65 152 104 170 105 137 48 136 147 16
65, 65 152 104 170 105 137 48 136 147 19
66, 65 152 104 105 170 137 48 136 16 147
67, 65 152 104 105 170 137 48 136 213 147
68, 65 152 104 105 137 170 48 136 213 16
69, 65 152 104 105 170 137 48 136 213 16
70, 65 152 104 105 170 137 48 136 147 16
71, 65 152 104 105 137 170 136 48 213 147
72, 65 152 104 105 170 137 48 136 213 16
73, 65 152 104 170 105 137 48 136 147 16
74, 65 152 104 105 170 137 136 48 147 213
75, 65 152 104 170 105 137 48 136 147 16
76, 65 152 104 170 105 137 48 136 147 213
77, 65 152 104 105 137 136 170 48 213 147
78, 65 152 104 105 170 137 136 147 48 213
79, 65 152 104 170 105 137 48 136 147 16
80, 65 152 104 105 170 137 48 136 147 16
81, 65 152 104 170 105 48 137 136 147 16
82, 65 152 104 105 170 137 136 48 147 213
83, 65 152 104 105 137 170 48 136 147 213
84, 65 152 104 105 137 170 48 136 213 16
85, 65 152 104 105 170 137 136 48 147 19
86, 65 152 104 105 170 137 48 136 213 147
87, 65 152 104 105 170 137 48 136 147 213
88, 65 152 104 105 170 137 48 136 213 16
89, 65 152 104 105 170 137 48 136 213 147
90, 65 152 104 105 136 170 137 48 147 213
91, 65 152 104 105 137 170 48 136 213 147
92, 65 152 104 105 170 137 48 136 147 213
93, 65 152 104 105 170 137 136 48 147 16
94, 65 152 104 105 170 137 48 136 147 213
95, 65 152 104 170 105 137 48 136 147 16
96, 65 152 104 105 170 137 136 48 147 213
97, 65 152 104 105 137 170 136 213 48 16
98, 65 152 104 105 137 170 48 136 213 147
99, 65 152 104 105 170 137 48 136 147 16
100, 65 152 104 105 136 170 137 48 147 213
101, 65 152 104 170 105 48 137 136 16 147
102, 65 152 104 105 170 137 136 48 147 213
103, 65 152 104 170 105 137 48 136 147 16
104, 65 152 104 105 137 170 136 48 213 147
105, 65 152 104 105 137 170 213 136 48 16
106, 65 152 104 105 137 170 48 136 147 213
107, 65 152 104 105 137 170 48 136 213 147
108, 65 152 104 170 105 137 48 136 147 19
109, 65 152 104 105 170 137 48 136 147 19
110, 65 152 104 105 137 170 48 136 213 147
111, 65 152 104 105 170 137 136 48 147 213
112, 65 152 104 105 170 137 48 136 213 147
113, 65 152 104 170 105 48 137 136 147 16
114, 65 152 104 105 170 137 48 136 213 147
115, 65 152 104 105 137 170 136 213 16 48
116, 65 152 104 105 137 170 136 48 213 16
117, 65 152 104 105 170 137 136 48 147 19
118, 65 152 104 105 170 137 136 48 213 147
119, 65 152 104 105 170 137 136 48 147 16
120, 65 152 104 105 170 137 48 136 147 213
121, 65 152 104 170 105 48 137 136 147 16
122, 65 152 104 105 137 170 136 48 213 16
123, 65 152 104 170 105 48 137 136 147 19
124, 65 152 104 105 137 170 136 48 213 147
125, 65 152 104 105 170 137 48 136 147 213
126, 65 152 104 105 137 170 48 136 213 19
127, 65 152 104 105 170 137 136 48 213 147
128, 65 152 104 105 170 137 48 136 213 147
129, 65 152 104 105 137 170 48 136 213 147
130, 65 152 104 105 170 137 136 48 147 19
131, 65 152 104 170 105 48 137 136 147 19
132, 65 152 104 105 137 170 48 136 213 147
133, 65 152 104 105 136 137 170 213 48 147
134, 65 152 104 105 170 137 48 136 147 213
135, 65 152 104 105 137 170 136 48 213 147
136, 65 152 104 105 170 137 136 48 213 147
137, 65 152 104 105 170 137 136 48 147 213
138, 65 152 104 105 137 136 48 213 170 147
139, 65 152 104 105 137 170 48 136 213 147
140, 65 152 104 105 170 137 136 48 147 16
141, 65 152 104 170 105 137 48 136 16 147
142, 65 152 104 170 105 137 48 136 147 19
143, 65 152 104 105 170 137 48 136 213 147
144, 65 152 104 105 170 137 48 136 147 19
145, 65 152 104 170 105 137 48 136 147 16
146, 65 152 104 170 105 137 48 136 147 16
147, 65 152 104 170 105 137 48 136 16 147
148, 65 152 104 170 105 137 48 136 147 19
149, 65 152 104 170 105 137 48 136 147 16
150, 65 152 104 105 170 137 48 136 213 147
151, 65 152 104 105 136 137 170 48 213 147
152, 65 152 104 105 137 170 213 136 48 16
153, 65 152 104 105 170 137 48 136 147 213
154, 65 152 104 170 105 137 48 136 147 16
155, 65 152 104 105 170 137 48 136 213 147
156, 65 152 104 170 105 48 137 136 147 16
157, 65 152 104 105 48 170 137 136 147 213
158, 65 152 104 170 105 137 48 136 147 19
159, 65 152 104 105 137 170 48 136 213 147
160, 65 152 104 105 170 137 136 48 147 213
161, 65 152 104 170 105 48 137 136 147 16
162, 65 152 104 105 170 137 136 48 147 213
163, 65 152 104 105 170 137 136 48 147 19
164, 65 152 104 105 137 136 213 170 48 16
165, 65 152 104 105 170 137 136 48 213 147
166, 65 152 104 105 137 170 48 136 213 16
167, 65 152 104 170 105 137 48 136 147 213
168, 65 152 104 105 170 137 48 136 147 213
169, 65 152 104 105 137 170 136 48 213 16
170, 65 152 104 105 170 137 48 136 147 19
171, 65 152 104 105 170 137 48 136 147 213
172, 65 152 104 105 137 170 48 136 147 213
173, 65 152 104 170 105 137 48 136 16 147
174, 65 152 104 105 170 137 136 48 147 213
175, 65 152 104 105 137 170 136 48 147 19
176, 65 152 104 170 105 137 48 136 16 147
177, 65 152 104 105 137 136 213 170 16 61
178, 65 152 104 105 170 137 48 136 147 19
179, 65 152 104 105 170 137 48 136 147 213
180, 65 152 104 105 136 137 170 213 48 147
181, 65 152 104 105 170 137 48 136 147 213
182, 65 152 104 105 137 170 136 213 48 147
183, 65 152 104 105 137 170 136 213 48 16
184, 65 152 104 170 105 137 48 136 147 16
185, 65 152 104 105 136 170 137 48 147 213
186, 65 152 104 105 170 137 48 136 147 16
187, 65 152 104 105 170 137 48 136 16 213
188, 65 152 104 170 105 137 48 136 147 16
189, 65 152 104 105 170 137 48 136 147 213
190, 65 152 104 105 170 137 136 48 147 213
191, 65 152 104 105 136 170 137 48 147 213
192, 65 152 104 105 137 170 136 48 213 147
193, 65 152 104 105 137 170 136 213 16 48
194, 65 152 104 105 137 170 136 48 147 213
195, 65 152 104 105 137 136 170 48 213 147
196, 65 152 104 170 105 137 48 136 147 16
197, 65 152 104 105 170 136 137 48 213 147
198, 65 152 104 170 105 137 48 136 147 213
199, 65 152 104 170 105 137 48 136 16 147
200, 65 152 104 105 137 170 48 136 213 147
201, 65 152 104 105 137 170 136 48 213 147
202, 65 152 104 170 105 137 48 136 147 16
203, 65 152 104 105 170 137 48 136 147 16
204, 65 152 104 105 170 137 48 136 213 147
205, 65 152 104 170 105 137 48 136 147 16
206, 65 152 104 170 105 137 48 136 147 16
207, 65 152 104 170 105 137 48 136 16 147
208, 65 152 104 105 170 137 48 136 147 16
209, 65 152 104 105 137 170 136 213 16 48
210, 65 152 104 170 105 137 48 136 147 16
211, 65 152 104 170 105 137 48 136 147 16
212, 65 152 104 105 170 137 48 136 147 16
213, 65 152 104 105 170 137 136 48 147 213
214, 65 152 104 105 170 137 48 136 147 16
215, 65 152 104 105 170 137 48 136 147 16
216, 65 152 104 105 170 137 48 136 147 19
217, 65 152 104 105 170 137 136 48 213 147
218, 65 152 104 105 137 170 136 48 16 213
219, 65 152 104 105 137 48 170 136 147 19
220, 65 152 104 170 105 137 48 136 147 19
221, 65 152 104 105 170 137 136 48 213 147
222, 65 152 104 105 137 170 48 136 147 213
223, 65 152 104 105 137 170 136 213 48 147
224, 65 152 104 105 137 170 136 48 213 147
225, 65 152 104 105 137 48 170 136 147 213
226, 65 152 104 170 105 137 48 136 147 16
227, 65 152 104 170 105 137 48 136 147 213
228, 65 152 104 105 170 137 136 48 147 213
229, 65 152 104 105 137 136 170 48 213 147
230, 65 152 104 105 137 170 48 136 213 147
231, 65 152 104 170 105 137 48 136 147 16
232, 65 152 104 105 170 137 48 136 147 19
233, 65 152 104 105 170 137 48 136 147 16
234, 65 152 104 105 136 137 170 213 48 16
235, 65 152 104 170 105 137 48 136 16 147
236, 65 152 104 105 137 170 136 213 16 19
237, 65 152 104 170 105 137 48 136 147 213
238, 65 152 104 105 137 170 48 136 213 147
239, 65 152 104 170 105 137 48 136 147 16
240, 65 152 104 105 137 136 170 48 213 147
241, 65 152 104 105 170 137 48 136 147 213
242, 65 152 104 105 170 137 48 136 147 19
243, 65 152 104 105 137 170 136 48 213 147
244, 65 152 104 105 137 170 136 48 213 147
245, 65 152 104 105 170 137 48 136 213 147
246, 65 152 104 170 105 137 48 136 147 16
247, 65 152 104 170 105 137 48 136 16 147
248, 65 152 104 105 170 137 48 136 147 213
249, 65 152 104 170 105 137 48 136 147 19
250, 65 152 104 105 137 170 136 48 213 147
251, 65 152 104 105 170 137 136 213 48 16
252, 65 152 104 105 170 48 137 136 147 19
253, 65 152 104 105 170 137 48 136 147 19
254, 65 152 104 105 137 48 136 170 147 213
255, 65 152 104 170 105 137 48 136 147 16
256, 65 152 104 105 170 137 136 48 213 147
257, 65 152 104 105 137 170 136 48 213 147
258, 65 152 104 170 105 137 48 136 16 147
259, 65 152 104 105 170 137 48 136 147 213
260, 65 104 152 105 137 213 136 170 16 61
261, 65 152 104 170 105 137 48 136 16 147
262, 65 152 104 170 105 48 137 136 147 16
263, 65 152 104 105 170 137 48 136 147 19
264, 65 152 104 170 105 137 48 136 147 19
265, 65 152 104 105 170 137 48 136 147 19
266, 65 152 104 105 137 136 170 213 48 16
267, 65 152 104 170 105 137 48 136 147 19
268, 65 152 104 105 137 170 48 136 147 213
269, 65 152 104 105 170 137 48 136 147 16
270, 65 152 104 105 137 170 48 136 213 16
271, 65 152 104 105 170 137 136 48 147 19
272, 65 152 104 105 136 137 170 213 147 48
273, 65 152 104 105 170 137 136 48 147 213
274, 65 152 104 170 105 137 48 136 147 16
275, 65 152 104 105 170 137 48 136 147 16
276, 65 152 104 105 170 137 48 136 147 16
277, 65 152 104 170 105 137 48 136 147 16
278, 65 152 104 105 136 137 213 170 48 147
279, 65 152 104 170 105 48 137 136 147 16
280, 65 152 104 170 105 137 48 136 213 147
281, 65 152 104 105 170 137 48 136 147 16
282, 65 152 104 170 105 137 48 136 147 213
283, 65 152 104 105 137 170 48 136 147 213
284, 65 152 104 105 170 137 48 136 147 19
285, 65 152 104 105 170 137 136 48 213 16
286, 65 152 104 105 48 170 137 136 213 147
287, 65 152 104 105 137 170 48 136 213 147
288, 65 152 104 105 137 170 136 48 213 147
289, 65 152 104 105 137 170 48 136 213 147
290, 65 152 104 105 137 136 170 213 48 147
291, 65 152 104 105 170 137 136 213 147 16
292, 65 152 104 105 170 137 136 48 213 147
293, 65 152 104 105 137 170 136 48 213 147
294, 65 152 104 170 105 137 48 136 147 16
295, 65 152 104 105 170 137 48 136 147 16
296, 65 152 104 170 105 48 137 136 147 16
297, 65 152 104 105 170 137 48 136 147 213
298, 65 152 104 105 137 170 136 48 147 213
299, 65 152 104 170 105 137 48 136 16 147
300, 65 152 104 105 137 170 136 213 48 147
301, 65 152 104 105 137 170 136 48 213 16
302, 65 152 104 105 137 136 213 170 16 48
303, 65 152 104 105 137 170 48 136 213 16
304, 65 152 104 105 170 137 48 136 147 19
305, 65 152 104 105 170 137 48 136 16 147
306, 65 152 104 170 105 137 48 136 147 16
307, 65 152 104 105 137 170 136 213 48 147
308, 65 152 104 105 137 170 136 213 16 48
309, 65 152 104 170 105 137 48 136 147 16
310, 65 152 104 105 170 137 48 136 147 19
311, 65 152 104 105 137 170 48 136 213 147
312, 65 152 104 105 137 170 48 136 19 147
313, 65 152 104 105 170 137 136 48 147 213
314, 65 152 104 105 137 170 48 136 213 19
315, 65 152 104 105 170 137 48 136 147 19
316, 65 152 104 105 170 137 48 136 213 147
317, 65 152 104 105 170 137 48 136 147 16
318, 65 152 104 105 170 137 48 136 147 19
319, 65 152 104 105 170 137 48 136 147 213
320, 65 152 104 170 105 137 48 136 147 16
321, 65 152 104 105 137 48 170 136 213 147
322, 65 152 104 105 137 170 48 136 147 213
323, 65 152 104 105 170 137 136 48 147 19
324, 65 152 104 170 105 137 48 136 16 147
325, 65 152 104 105 137 170 136 48 213 16
326, 65 152 104 105 137 170 48 136 213 16
327, 65 152 104 170 105 137 48 136 147 213
328, 65 152 104 105 170 137 48 136 147 19
329, 65 152 104 105 170 137 48 136 213 147
330, 65 152 104 105 137 136 170 48 147 213
331, 65 152 104 105 137 170 48 136 213 147
332, 65 152 104 105 137 170 136 48 147 19
333, 65 152 104 170 105 48 137 136 147 16
334, 65 152 104 170 105 137 48 136 16 147
335, 65 152 104 137 48 105 170 213 136 147
336, 65 152 104 105 170 137 48 213 136 16
337, 65 152 104 105 137 170 136 48 213 147
338, 65 152 104 105 170 137 136 48 147 213
339, 65 152 104 170 105 137 136 48 147 16
340, 65 152 104 170 105 48 137 136 147 16
341, 65 152 104 170 105 137 48 136 147 16
342, 65 152 104 105 170 137 48 136 147 213
343, 65 152 104 170 105 137 48 136 147 19
344, 65 152 104 105 137 170 48 136 213 147
345, 65 152 104 105 170 137 136 48 213 147
346, 65 152 104 105 170 137 48 136 16 147
347, 65 152 104 105 170 48 137 136 147 19
348, 65 152 104 170 105 137 48 136 147 16
349, 65 152 104 105 170 137 48 136 147 19
350, 65 152 104 170 105 137 48 136 147 213
351, 65 152 104 170 105 48 137 136 16 147
352, 65 152 104 105 137 170 48 136 147 213
353, 65 152 104 105 170 137 136 48 147 16
354, 65 152 104 105 170 137 48 136 147 19
355, 65 152 104 105 170 137 48 136 147 213
356, 65 152 104 105 170 137 48 136 213 16
357, 65 152 104 170 105 137 48 136 147 16
358, 65 152 104 170 105 137 48 136 147 16
359, 65 152 104 105 170 137 48 136 147 213
360, 65 152 104 170 105 137 48 136 147 16
361, 65 152 104 170 105 48 137 136 147 16
362, 65 152 104 105 170 137 48 136 147 16
363, 65 152 104 105 170 137 136 48 213 147
364, 65 152 104 105 170 137 48 136 147 16
365, 65 152 104 105 170 137 48 136 147 213
366, 65 152 104 105 137 136 170 213 48 16
367, 65 152 104 170 105 137 48 136 147 16
368, 65 152 104 105 170 137 48 136 147 213
369, 65 152 104 170 105 48 137 136 147 16
370, 65 152 104 105 170 48 137 136 213 147
371, 65 152 104 170 105 137 48 136 16 147
372, 65 152 104 105 136 137 170 213 48 147
373, 65 152 104 170 105 48 137 136 147 16
374, 65 152 104 105 137 170 48 136 147 19
375, 65 152 104 105 170 137 136 48 147 213
376, 65 152 104 105 137 136 170 213 48 147
377, 65 152 104 105 170 137 136 48 147 19
378, 65 152 104 170 105 137 48 136 147 16
379, 65 152 104 105 137 170 48 136 213 147
380, 65 152 104 170 105 137 48 136 147 213
381, 65 152 104 105 170 137 48 136 16 147
382, 65 152 104 170 105 48 136 137 147 16
383, 65 152 104 170 105 48 137 136 16 147
384, 65 152 104 105 170 137 48 136 147 16
385, 65 152 104 170 105 137 48 136 16 147
386, 65 152 104 170 105 48 137 136 147 16
387, 65 152 104 105 170 137 136 48 213 147
388, 65 152 104 170 105 48 137 136 147 16
389, 65 152 104 105 137 136 48 170 213 147
390, 65 152 104 170 105 137 48 136 16 147
391, 65 152 104 170 105 48 137 136 147 16
392, 65 152 104 105 170 137 48 136 147 213
393, 65 152 104 170 105 137 48 136 147 16
394, 65 152 104 105 137 170 48 136 213 147
395, 65 152 104 105 137 170 48 136 213 147
396, 65 152 104 105 170 137 48 136 213 147
397, 65 152 104 105 170 137 48 136 147 16
398, 65 152 104 105 170 137 48 136 213 16
399, 65 152 104 105 170 137 48 136 147 213
400, 65 152 104 105 137 170 213 16 136 61
401, 65 152 104 105 170 137 48 136 147 213
402, 65 152 104 105 170 137 48 136 213 147
403, 65 152 104 170 105 137 48 136 147 16
404, 65 152 104 105 136 48 137 170 147 213
405, 65 152 104 105 136 137 170 48 147 213
406, 65 152 104 105 137 170 48 136 213 147
407, 65 152 104 105 137 170 136 48 213 147
408, 65 152 104 105 137 170 136 213 48 16
409, 65 152 104 170 105 137 48 136 147 19
410, 65 152 104 105 170 137 48 136 147 213
411, 65 152 104 170 105 137 48 136 147 213
412, 65 152 104 105 170 137 136 48 147 16
413, 65 152 104 170 105 137 48 136 147 16
414, 65 152 104 170 105 137 48 136 147 16
415, 65 152 104 170 105 137 48 136 147 16
416, 65 152 104 105 170 136 48 137 147 19
417, 65 152 104 105 137 170 48 136 147 19
418, 65 152 104 105 170 137 48 136 213 147
419, 65 152 104 105 137 136 48 170 213 147
420, 65 152 104 170 105 137 48 136 16 147
421, 65 152 104 105 170 137 48 136 213 16
422, 65 152 104 105 137 170 213 136 48 16
423, 65 152 104 105 137 170 48 136 147 16
424, 65 152 104 105 170 137 136 48 147 19
425, 65 152 104 170 105 137 48 136 147 19
426, 65 152 104 170 105 137 48 136 147 19
427, 65 152 104 105 170 137 136 48 147 19
428, 65 152 104 105 170 137 48 136 16 213
429, 65 152 104 170 105 137 48 136 147 16
430, 65 152 104 105 170 137 48 136 147 19
431, 65 152 104 170 105 137 48 136 147 16
432, 65 152 104 105 137 170 48 136 213 147
433, 65 152 104 170 105 137 48 136 147 16
434, 65 152 104 105 170 48 137 136 147 19
435, 65 152 104 105 170 137 48 136 147 19
436, 65 152 104 105 170 137 48 136 213 19
437, 65 152 104 105 137 170 48 136 213 147
438, 65 152 104 105 170 137 136 48 147 213
439, 65 152 104 105 137 170 136 48 147 213
440, 65 152 104 105 170 137 48 136 213 16
441, 65 152 104 105 137 136 170 213 48 16
442, 65 152 104 105 137 170 136 48 213 147
443, 65 152 104 105 137 170 48 136 147 213
444, 65 152 104 170 105 48 137 136 147 16
445, 65 152 104 170 105 137 48 136 147 16
446, 65 152 104 170 105 48 137 136 16 147
447, 65 152 104 105 170 137 48 136 147 213
448, 65 152 104 105 170 137 48 136 147 19
449, 65 152 104 105 137 48 170 136 147 213
450, 65 152 104 105 170 137 136 48 147 213
451, 65 152 104 170 105 137 48 136 147 213
452, 65 152 104 105 137 170 136 48 213 16
453, 65 152 104 105 170 137 48 136 147 16
454, 65 152 104 105 137 170 48 136 147 213
455, 65 152 104 170 105 137 48 136 147 16
456, 65 152 104 105 137 136 170 213 16 48
457, 65 152 104 105 170 137 48 136 213 16
458, 65 152 104 105 170 137 48 136 147 213
459, 65 152 104 170 105 137 48 136 147 16
460, 65 152 104 170 105 137 48 136 147 16
461, 65 152 104 170 105 137 48 136 147 16
462, 65 152 104 105 170 137 136 48 147 213
463, 65 152 104 105 48 137 170 136 147 213
464, 65 152 104 105 170 137 136 48 213 147
465, 65 152 104 105 170 137 48 136 147 19
466, 65 152 104 105 137 170 136 48 213 147
467, 65 152 104 105 170 137 136 48 147 213
468, 65 152 104 105 137 136 213 170 16 48
469, 65 152 104 170 105 137 136 48 147 16
470, 65 152 104 105 170 137 48 136 147 213
471, 65 152 104 170 105 137 48 136 16 19
472, 65 152 104 105 170 137 48 136 213 147
473, 65 152 104 105 170 137 136 48 213 147
474, 65 152 104 105 136 48 137 170 213 147
475, 65 152 104 105 137 170 48 136 213 147
476, 65 152 104 105 170 137 48 136 147 213
477, 65 152 104 105 170 137 48 136 147 16
478, 65 152 104 105 137 170 136 48 213 16
479, 65 152 104 105 48 137 170 136 147 213
480, 65 152 104 105 170 137 48 136 213 147
481, 65 152 104 105 170 137 48 136 147 16
482, 65 152 104 105 170 137 48 136 147 213
483, 65 152 104 170 105 48 137 136 147 19
484, 65 152 104 170 105 137 48 136 16 147
485, 65 152 104 105 170 137 136 48 147 16
486, 65 152 104 105 170 137 48 136 213 147
487, 65 152 104 105 170 137 48 136 147 213
488, 65 152 104 105 170 137 48 136 147 213
489, 65 152 104 105 137 170 136 213 48 147
490, 65 152 104 105 170 137 48 136 16 213
491, 65 152 104 170 105 137 48 136 16 147
492, 65 152 104 105 170 136 137 48 213 147
493, 65 152 104 105 170 137 48 136 16 147
494, 65 152 104 170 105 48 137 136 147 16
495, 65 152 104 105 136 170 137 48 213 147
496, 65 152 104 105 137 170 48 136 213 147
497, 65 152 104 170 105 137 48 136 147 16
498, 65 152 104 105 170 137 48 136 147 213
499, 65 152 104 105 170 137 48 136 147 19
500, 65 152 104 170 105 137 48 136 147 16
501, 65 152 104 105 137 48 170 136 147 213
502, 65 152 104 170 105 137 48 136 16 213
503, 65 152 104 105 136 137 170 48 147 213
504, 65 152 104 105 170 137 48 136 147 213
505, 65 152 104 170 105 137 48 136 16 213
506, 65 152 104 105 137 170 48 136 213 147
507, 65 152 104 105 170 137 48 136 147 19
508, 65 152 104 105 170 137 48 136 147 16
509, 65 152 104 105 170 137 48 136 147 213
510, 65 152 104 170 105 48 137 136 147 16
511, 65 152 104 105 137 170 136 48 147 213
512, 65 152 104 105 170 137 48 136 147 213
513, 65 152 104 105 170 137 48 136 147 16
514, 65 152 104 105 170 136 137 48 147 19
515, 65 152 104 170 105 137 48 136 147 213
516, 65 152 104 105 137 170 136 48 213 147
517, 65 152 104 170 105 137 48 136 16 147
518, 65 152 104 105 170 137 48 136 147 213
519, 65 152 104 105 170 48 136 137 147 19
520, 65 152 104 170 105 48 137 136 147 16
521, 65 152 104 105 170 137 48 136 213 16
522, 65 152 104 105 170 137 48 136 213 16
523, 65 152 104 105 170 137 48 136 147 19
524, 65 152 104 105 137 170 48 136 213 147
525, 65 152 104 105 170 137 48 136 147 213
526, 65 152 104 105 137 170 136 48 213 147
527, 65 152 104 105 136 170 137 213 48 147
528, 65 152 104 170 105 137 48 136 147 19
529, 65 152 104 170 105 137 48 136 16 147
530, 65 152 104 105 137 170 48 136 213 16
531, 65 152 104 105 137 48 170 136 213 147
532, 65 152 104 105 136 170 137 48 213 147
533, 65 152 104 170 105 137 48 136 19 16
534, 65 152 104 105 170 137 48 136 213 16
535, 65 152 104 105 137 170 136 48 213 147
536, 65 152 104 170 105 137 48 136 147 19
537, 65 152 104 170 105 48 137 136 147 16
538, 65 152 104 105 170 137 48 136 213 16
539, 65 152 104 105 137 170 48 136 213 147
540, 65 152 104 105 170 137 48 136 147 213
541, 65 152 104 105 137 170 136 48 213 147
542, 65 152 104 105 170 137 48 136 147 213
543, 65 152 104 105 137 170 136 213 48 147
544, 65 152 104 105 170 137 48 136 147 213
545, 65 152 104 170 105 137 48 136 147 16
546, 65 152 104 105 170 137 48 136 213 147
547, 65 152 104 170 105 137 48 136 147 16
548, 65 152 104 105 137 136 48 170 213 147
549, 65 152 104 105 170 137 136 213 16 48
550, 65 152 104 105 137 170 136 48 213 147
551, 65 152 104 105 170 137 48 136 147 213
552, 65 152 104 170 105 137 48 136 147 16
553, 65 152 104 105 137 170 136 48 213 147
554, 65 152 104 105 137 170 136 48 213 147
555, 65 152 104 105 137 48 136 170 147 19
556, 65 152 104 105 170 137 136 48 147 213
557, 65 152 104 170 105 137 48 136 147 16
558, 65 152 104 105 170 137 136 48 213 16
559, 65 152 104 105 170 137 136 147 19 48
560, 65 152 104 105 137 48 170 136 213 16
561, 65 152 104 170 105 137 48 136 147 16
562, 65 152 104 105 137 170 48 136 213 147
563, 65 152 104 170 105 137 48 136 16 147
564, 65 152 104 105 137 48 170 136 213 147
565, 65 152 104 105 137 170 48 136 213 16
566, 65 152 104 105 170 137 48 136 213 147
567, 65 152 104 105 137 170 136 48 213 147
568, 65 152 104 105 170 137 48 136 147 213
569, 65 152 104 105 170 136 137 48 147 16
570, 65 152 104 105 170 137 48 136 19 147
571, 65 152 104 105 137 136 170 213 48 147
572, 65 152 104 105 170 137 48 136 213 147
573, 65 152 104 105 170 137 48 136 147 19
574, 65 152 104 105 137 170 136 48 213 147
575, 65 152 104 105 137 170 48 136 213 147
576, 65 152 104 105 137 170 136 48 213 147
577, 65 152 104 105 137 170 136 213 48 16
578, 65 152 104 105 170 137 48 136 147 213
579, 65 152 104 105 170 137 136 48 147 213
580, 65 152 104 105 137 170 136 213 48 16
581, 65 152 104 105 137 170 48 136 147 19
582, 65 152 104 170 105 48 137 136 16 147
583, 65 152 104 105 170 137 136 48 147 213
584, 65 152 104 105 48 137 170 136 213 19
585, 65 152 104 170 105 48 137 136 16 147
586, 65 152 104 105 170 137 48 136 147 16
587, 65 152 104 105 170 137 48 136 147 19
588, 65 152 104 105 170 137 136 48 147 213
589, 65 152 104 105 170 137 48 136 147 19
590, 65 152 104 105 137 170 48 136 213 147
591, 65 152 104 105 137 170 136 48 213 147
592, 65 152 104 105 170 137 48 136 213 147
593, 65 152 104 170 105 137 48 136 147 19
594, 65 152 104 105 137 170 48 136 213 147
595, 65 152 104 170 105 48 137 136 147 16
596, 65 152 104 105 170 137 48 136 147 213
597, 65 152 104 105 137 170 213 136 48 16
598, 65 152 104 105 170 137 48 136 147 213
599, 65 152 104 105 170 137 48 136 147 213
600, 65 152 104 105 170 137 48 136 213 147
601, 65 152 104 105 170 137 136 48 147 19
602, 65 152 104 105 170 137 48 136 147 213
603, 65 152 104 105 170 137 48 136 147 213
604, 65 152 104 105 170 137 136 48 213 16
605, 65 152 104 105 170 137 48 136 147 16
606, 65 152 104 105 137 170 136 48 213 147
607, 65 152 104 170 105 48 137 136 147 16
608, 65 152 104 105 136 137 170 48 213 147
