image_id,label_id
88,17 66 98 103 110 114 171 175 214
89,49 91 105 106 183 214
90,19 66 73 97 105 106 205
91,52 66 105 214
92,17 49 53 61 105 106 138 153
93,17 62 66 98 122 133 171 214
94,49 66 73 91 105 183 214
95,20 55 62 66 98 153 171 184 222
96,32 66 105 106 214
97,52 66 133 164 213
98,36 49 62 66 105 153
99,17 66 98 103 110 114 171 175 214
100,25 49 91 99 105 106 143
101,66 98 150 171 180 186 203 220
102,17 66 69 88 105 113 138 153
103,15 66 115 137 176 189
104,17 49 53 61 66 105 148 222
105,49 53 61 105 106 222
106,53 106 138 153 164 190 222
107,66 87 153 164 171 222
108,62 66 137 153 171 176 210
109,17 66 89 97 100 196 216
110,17 69 88 91 105 106 205
111,17 49 79 91 105 106
112,53 74 106 113 138 153 164 190
113,19 66 98 119 180 186
114,66 171 214
115,17 19 66 100 176
116,32 66 73 97 105 214 224
117,17 20 62 66 154 155 171 180 186
118,20 62 66 105 153 164
119,17 20 62 66 166 171 180
120,10 15 66 135 137 176 189
121,56 66 137 144 171 175 176 193
122,53 61 105 106 138 214
123,11 18 53 66 138 153 164 190 222
124,17 66 99 100
125,7 17 62 66 171 175 184 214
126,66 70 133 137 170
127,20 62 66 105 137 148 153
128,19 49 59 66 91 105 151 218
129,53 66 113 131 138
130,78 88 105 106 205
131,31 37 53 66 79 106
132,53 66 138 153 164 190
133,20 62 66 98 122 153 171
134,20 66 97 105 148 153 205
135,74 88 105 106 113 138 153
136,66 73 105
137,17 20 62 66 153 171 214
138,17 62 66 105 138 153 204
139,19 66 98 109 119
140,17 53 60 78 81 106 185
141,18 49 61 63 66 105 222
142,7 17 66 137 171 176 189
143,17 53 106 153 164 190 222
144,49 66 91 101 105 183 214
145,66 97 171
146,66 73 131
147,7 44 66 70 116 171 175 222
148,66 74 137 138 144 171 176 193
149,66 105 214 222
150,36 44 66 70 171 184
151,17 53 66 78 81 106 185
152,17 49 105 106 183 214
153,66 105 153
154,66 105 132 153 204 224
155,53 106 113 153 171 193
156,7 66 171 175
157,44 62 66 138 153 171
158,40 59 66 151 165
159,17 88 91 105 106 205 222
160,19 59 62 66 95 171 214
161,66 98 131 197 212
162,52 66 73 105 113
163,19 59 66 92 100 151 169
164,66 73 79 91 105 200 224
165,17 19 49 66 105 128 205
166,17 88 97 105 106 138 141 153
167,53 105 106 138 153 214
168,66 105 148 200 224
169,17 32 49 66 73 91 105 214
170,66 74 88 105 138 153
171,66 74 100 138 176
172,17 66 100 176 227
173,18 66 105 148 214
174,36 62 66 105 153 164 222
175,17 53 66 105 138 153 164 190
176,66 73 105 126 200 214 224
177,19 66 74 100 138 176
178,36 62 66 98 153 171 184 222
179,7 17 66 144 171 175 193
180,49 105 106 183 214
181,28 49 91 105 106 143
182,15 66 137 176 189
183,66 95
184,66 71 139 148 154 159 171 186
185,17 62 66 105 133 148 153 216
186,17 22 66 73 99 182
187,10 15 66 101 115 137 176 180 189
188,15 66 115 137 176 189
189,49 53 78 105 106 214
190,18 44 66 128 153 171
191,17 53 66 138 144 171 193 210
192,11 17 36 62 66 153 164 204
193,2 17 20 62 66 105 154
194,69 88 105 106 205
195,17 69 88 105 106 138 153 205
196,20 62 66 154 171 214
197,17 53 106 138 153 164 190
198,62 66 70 137 153 171 184
199,19 105 106 113 146 213
200,66 81 101 105 138 153
201,66 98 103 110 114 148 171 175 214
202,17 20 62 66 148 154 171 214
203,66 74 95 137 138 153 171 176
204,10 15 66 72 176 180 189
205,51 66 158 180 186
206,97 105 106 138 153
207,19 49 53 61 105 106 132
208,18 66 98 105 128 153
209,4 17 64 66 78 88 105 153
210,15 66 115 137 176 189
211,20 36 62 66 153 171 184 222
212,52 66 105 113 222
213,17 62 66 133 171 214
214,19 40 59 66 151 165
215,17 66 98 171 212 214
216,15 66 115 135 137 176 189
217,49 53 61 105 106
218,53 66 105 113 153 164 222
219,66 88 105 138 153
220,11 17 18 66 105 153 164
221,49 66 105 153 222
222,59 66 151 169
223,20 62 66 105 153
224,17 66 100
225,74 88 105 113 138 153
226,66 78 97 105 153
227,19 49 53 61 105 106
228,17 63 66 98 105
229,17 66 78 105 214 222
230,66 74 88 105 113 138 153
231,15 66 115 137 176 189
232,17 51 66 98 158 180 186
233,36 62 66 70 137 171 184 214
234,69 88 105 106 138 153 205
235,40 66 98 165 212
236,17 20 62 66 116 171
237,19 49 53 88 91 105 106 153
238,66 73 105 126 200 214 224
239,62 66 105 153
240,17 66 69 88 105 138 153
241,36 44 62 66 101 153 171 184
242,18 44 49 66 105 130 181 222
243,66 153 164
244,66 73 105 126 200 214 224
245,17 66 98 103 110 114 171 175 214
246,53 61 106 138 153 164 190
247,17 66 98 103 110 114 171 175 214
248,14 66 73 97 105 131 153
249,15 17 66 115 135 137 176 189
250,49 53 106 136 164 222
251,5 105 106 153 164
252,66 74 88 105 113 137 138 153
253,53 105 106 113 138 153
254,17 66 105 138 153
255,17 20 47 62 66 122 137 148 154 171 214
256,66 73 105 126 200 214 224
257,17 49 91 99 105 106 143
258,53 66 88 105 113 153 222
259,19 49 59 66 91 105 151
260,17 66 79 100 148 176 227
261,17 49 91 105 106 143
262,18 49 66 105 138 153 164
263,17 19 31 53 78 106 148
264,40 66 165 222
265,18 44 66 98 128 153 171 222
266,49 53 61 105 106 222
267,19 20 62 66 98 105 116 214
268,17 62 66 105 133 153
269,106 115 176 187
270,49 53 61 105 106
271,66 98 144 171 193 222
272,17 19 37 53 60 78 81 106 185 201
273,66 70 148 164
274,20 62 66 74 137 138 153 171 176
275,53 66 138 153 164 190
276,66 171
277,17 19 66 79 144 148 171 193
278,19 59 92 106 151
279,53 74 88 105 106 113 138 153
280,66 98 103 114 148 171 175 214
281,66 105 183 214
282,40 66 70 137 165
283,17 66 99 100
284,51 54 66 98 148 158 180 186
285,19 49 53 61 105 106 222
286,66 73 79 88 91 105 131 153
287,17 66 106 110 171 212
288,17 49 66 105 183 200 214 224
289,9 20 66 95 105 137 176 214
290,17 20 62 66 98 122 153 164
291,17 49 78 105 106 183 214 222
292,66 88 105 138 153
293,19 42 49 61 105 106 132 148
294,26 65 66 73 91 105 143
295,66 100 137 138 176
296,62 66 99 113 153 218
297,49 66 105
298,53 66 138 153 164 190
299,66 97 105 138 153
300,17 20 62 66 98 105 122 153 214
301,17 66 73 105 200 224
302,17 19 49 91 105 106 143
303,17 19 51 66 180 186
304,36 44 66 70 153 164 184
305,18 44 53 66 128 153 164
306,67 69 105 113 121 138 153
307,17 49 53 88 105 106 205
308,49 53 61 105 106 222
309,66 109 131 212
310,66 105 148
311,20 62 66 137 153 171 222
312,19 36 62 66 137 153 171 181 184
313,17 66 89 98 110 115 196
314,17 53 66 113 138 153 164 190
315,66 105
316,19 106 115 176 187
317,17 66 87 89 98 103 110 171
318,18 44 49 66 105 128 222
319,17 53 106 144 171 193 217
320,17 18 55 63 66 98 153 171 222
321,66 74 88 91 105 137 138 153
322,11 18 44 66 105 153 166 181
323,17 20 36 62 66 153 171
324,69 88 105 106 113 148 153 205
325,66 105 153 183 214 222
326,17 66 89 98 110 142 148 196
327,19 66 105 183 214
328,15 17 66 115 137 176 189
329,17 18 66 98 105 128 153
330,17 20 62 66 98 153 171
331,53 105 106 138 153 164 190
332,17 49 66 78 105 106 183 214
333,20 62 66 98 105 166 222
334,66 105 214 222
335,17 19 66 100 106 222
336,17 19 66 171 175 214
337,18 55 66 97 98 105 153 222
338,17 32 66 78 105 200 214
339,19 59 66 100 151 169
340,53 66 88 105 113 138 153
341,17 66 98 115 176 212 222
342,9 20 47 62 66 122 137 153 171 176
343,30 79 105 113 146 148
344,66 88 97 105 131 141 148 153
345,9 20 66 95 105 137 153 214
346,19 37 59 92 106 151
347,17 62 66 98 105 133 153 218
348,66 155 180 186
349,17 49 66 73 91 99 105 200 214 224
350,53 106 138 153 164 190
351,66 171 180 186 203 220
352,18 19 66 164 171 214
353,17 62 66 98 153 171
354,19 36 44 66 70 133 153 170 171 184
355,66 105 121 153
356,88 105 106 138 153 205
357,40 59 66 151 165
358,18 49 61 66 105 132
359,18 19 44 66 98 105 128 153 222
360,19 52 66 105 106 113 153
361,66 97 105 153
362,17 62 66 105 214
363,17 32 78 97 105 106 214
364,17 49 66 73 91 105 143 148
365,49 78 97 105 106 205 214
366,69 88 105 106 138 153
367,17 66 98 103 110 114 171 175 214
368,17 20 62 66 105 116
369,18 44 66 138 153 164
370,18 49 61 66 105 132
371,18 44 66 105 128 153
372,17 20 62 66 122 137 153 171
373,53 106 113 138 153 164 190 222
374,53 66 105 153 181
375,17 65 66 73 91 105 143
376,19 59 66 100 151 169 176
377,17 20 62 66 98 105 153
378,31 66 81 106 138
379,15 66 115 135 137 176 189
380,18 53 66 138 153 164 190
381,17 18 44 66 105 214
382,66 98 133 153 170 203
383,19 49 53 61 105 106
384,66 74 100 138 176
385,49 53 61 105 106 222
386,49 65 66 73 91 105 143
387,7 17 20 62 66 171 175 214 222
388,66
389,28 49 53 91 105 106
390,66 171 180 186 203
391,66 98 150 180 186 203 220
392,17 78 88 105 106 153 205
393,17 53 78 105 106 153 222
394,36 62 66 70 133 137 153 164 171 184
395,17 20 66 99 105 127 133 170
396,17 20 36 62 66 105 153 181
397,17 62 66 122 180 186
398,66 73 105 153
399,15 66 115 137 176 189
400,17 49 91 105 106 153 205
401,15 66 135 137 176 189 218
402,10 15 66 115 137 176 189
403,53 66 113 138 153 164 190
404,17 53 105 106 138 153
405,66 74 137 138 144 171 176 193
406,36 62 66 70 153 171 184
407,19 91 105 106 205
408,9 20 47 66 122 137 153 171 176
409,17 51 66 99 158 180 186
410,17 18 66 98 105 116 148
411,66 98 103 110 171 175 212 214
412,17 20 36 62 66 137 153 171
413,66 114 171 175 214
414,19 40 59 66 151 165
415,62 66 98 153 171
416,17 53 66 138 148 153 164 190
417,17 66 87 98 197 212
418,19 49 66 70 91 105 153
419,66 88 105 138 153
420,18 55 63 66 98 105 153 222
421,66 70 100 137 138 176
422,19 88 105 106
423,17 18 66 87 98 105 110 128 153
424,19 59 66 92 151 169
425,19 66 98 103 114 171 175 214 222
426,17 62 66 105 133 137 153 222
427,36 44 62 66 133 171 184 214
428,49 53 61 105 106
429,18 44 66 70 171 175 193 222
430,17 44 62 66 105 171 214
431,36 53 66 138 153 164 184
432,9 17 20 47 66 122 137 153 171 222
433,66 98 171 180 186 203 220
434,66 98 154 171 180 186 203 220 222
435,53 69 88 105 106 113 138 153
436,53 79 105 106 138 153 226
437,17 20 62 66 98 153 164 171 214
438,53 74 106 113 137 138 153 164 190
439,15 66 135 137 176 189 218
440,19 59 66 133 151 170
441,105 106 126 200 214 224
442,40 59 66 151 165
443,7 17 56 66 171 175 222
444,53 66 106 138 144 171 193 210 222
445,36 66 102 133 153 184
446,53 88 105 106 113 138 153
447,67 69 105 113 121 146 153
448,19 36 49 62 66 105 214
449,59 66 133 170
450,56 66 137 138 144 153 171 176 193 210
451,19 20 62 66 137 171 214
452,17 19 37 53 81 106 201
453,15 66 115 135 137 176 189
454,17 66 87 98 110 197 212
455,17 51 66 98 171 175 180 186 214
456,17 19 37 53 106 201
457,18 55 66 98 105 116 222
458,66 70 100 137 138 176 227
459,2 44 66 71 154 171 186
460,18 44 66 128 153 164 222
461,44 62 66 171 186 214 226
462,17 18 66 98 105 128 153 164
463,17 36 62 66 105 153 204
464,66 105 153 204
465,36 62 66 78 105 153 204
466,53 106 138 153 164 190
467,19 59 66 92 151 169
468,20 66 95 116 171
469,17 20 62 66 105 133 153
470,42 49 62 66 105 132 133 148
471,17 66 89 98 110
472,17 66 97 105 153
473,17 51 66 98 142 148 186
474,74 88 105 106 113 138 153
475,62 66 133 135 137 153 171 218
476,17 66 105 153 224
477,19 20 62 66 105 153
478,17 66 89 98 110 196
479,19 66 70 105 138 153 214 218
480,10 15 66 115 137 176 180 189
481,17 66 133 170
482,19 59 66 151 169
483,66 133 171
484,25 49 91 99 105 106 143
485,20 62 66 105 148 153
486,7 17 66 95 171 175 214
487,20 47 62 66 105 122 137 153 171 176 214
488,15 66 135 137 176 189
489,20 62 66 148 171
490,17 66 98 103 110 114 171 175 214
491,19 59 66 92 100 138 151 169
492,28 33 53 79 106
493,17 66 144 171 175
494,66 119 123 180 186
495,49 53 61 105 106
496,11 18 44 66 105 138 153 164 166
497,2 44 66 122 159 171 180 186
498,17 20 62 66 116 154 171
499,32 66 91 105 113 138 153
500,53 66 138 153 164 190 222
501,66 91 99 113 166 218
502,19 53 106 153 164 181 190
503,19 59 66 100 151 169
504,17 20 62 66 105 171 214
505,66 87 98 103 110 114 148 171 175 214
506,17 20 36 62 66 137 153 164 181 222
507,17 55 66 98 133 170 222
508,28 33 37 53 79 106
509,17 20 47 66 166 171 186
510,62 66 98 105 153 222
511,17 49 91 99 105 106 143
512,17 20 62 66 128 154 164 171 214
513,62 66 70 77 150 218
514,17 19 37 53 66 201
515,65 66 73 143 171 214 217
516,17 20 62 66 105 137 153 181 222
517,7 56 66 144 171 175 193 222
518,52 66 103 171 213 214
519,6 17 19 40 106 165 187
520,66 69 88 105 153
521,7 66 115 137 176 189
522,62 66 105 132 133 148
523,17 20 36 62 66 105 137 171 181 214 222
524,17 49 66 105 128 183 214 222
525,62 66 122 131 133 171 214
526,17 66 99 100
527,17 66 89 115 138 176 196
528,17 53 66 144 171 177 222
529,20 62 66 98 105 116 180 222
530,66 70 137 171 176 189 214
531,66 88 105 138 153
532,17 49 53 61 105 106 214 222
533,19 40 59 66 151 165 218
534,19 20 66 171
535,17 49 91 99 105 106 183 214
536,2 44 66 71 139 148 154 171 180 186
537,66 98 180 186 203 220
538,17 32 66 97 105 214
539,53 105 106 138 153 181
540,36 62 66 70 137 153 171 184 214
541,36 44 66 79 153 171 184
542,51 66 98 158 180 186
543,2 17 19 20 62 66 105 137 154 214 225
544,62 66 113 171 218
545,2 20 62 66 171 184
546,17 53 66 105 153 214
547,17 26 65 66 73 91 105 143
548,49 61 91 105 106 138 214
549,49 53 61 105 106 132
550,17 53 106 113 138 153 164 190
551,2 17 36 62 66 171 214
552,18 55 66 98 105 188 222
553,66 137 148 171 176 189 214
554,19 49 66 73 91 105 224
555,66 88 105 138 153
556,53 74 106 113 137 138 153 164 190
557,49 91 105 106 126 183 200 214 224
558,17 97 105 106 141 153 205
559,17 20 62 66 105 137 154 214
560,66 91 101 105 138 153
561,15 66 115 137 176 189
562,17 49 66 105
563,4 66 105 153
564,10 15 66 115 137 176 189
565,17 66 98 105 214
566,17 49 91 99 105 106 143
567,18 66 98 105 153 222
568,17 20 62 66 154 171
569,17 37 66 81 106 201
570,17 36 62 66 70 133 137 153 171 184 218
571,66 74 100 137 138 176
572,18 44 66 101 105 214
573,17 20 62 66 105 153 222
574,17 20 52 66 164 171 214
575,49 53 61 105 106 135 138 222
576,17 66 115 144 176 177
577,53 61 106 138 153 164 190
578,66 137 144 171 176 193
579,65 66 73 105 143 214 224
580,17 66 98 103 110 148 222
581,53 106 138 153 164 190 222
582,66 91 99 113 218
583,15 66 135 137 176 189
584,25 99 106 174 182 218
585,15 66 137 176 189
586,17 66 98 133 170
587,51 54 66 158 180 186
588,18 44 62 66 105 133 153
589,17 20 62 66 98 153 164 171 222
590,44 62 66 70 105 184 214
591,69 88 105 106 205
592,18 66 105 153 164
593,17 66 87 98 110 212
594,17 19 49 105 106 183 214
595,55 62 66 98 171 188 214
596,49 53 61 105 106 130 164 181
597,69 78 88 91 105 106 205
598,20 36 62 66 105 153 204
599,18 44 49 61 66 105 128 222
600,37 66 70 201
601,19 66 95 153 171 184
602,17 56 66 116 164 166
603,63 66 98 109 119 180
604,66 74 100 137 138 176
605,18 55 66 97 98 105 153 222
606,36 62 66 70 133 137 153 171 184
607,17 66 99 105
608,4 93 106 137 153 164 176
609,17 66 133 148 170
610,3 17 66 100 176 227
611,78 105 106 183 214
612,15 17 66 115 137 176 189
613,32 66 73 105 200 224
614,30 65 66 73 143 222
615,9 20 47 62 66 105 122 137 148 153 176 214
616,20 62 66 105 137 153
617,15 66 115 137 176 189
618,17 66 98 103 110 114 171 175 214
619,18 66 98 105 128 153 222
620,17 20 66 110 171 214
621,20 36 62 66 153 164 184 222
622,49 53 61 105 106 222
623,17 36 43 66 116 137 171 180 184 222
624,17 66 98 148 212
625,52 66 148 171 180 186
626,32 44 66 79 105 153 214 226
627,32 66 91 105 106 153 205
628,66 74 88 105 138 153
629,17 66 98 103 110 171 175 214
630,17 53 66 153 164
631,17 66 98 103 110 114 142 148 175 214
632,17 20 66 97 105 153
633,7 19 66 116 137 171 181 184
634,25 49 91 99 105 106 143
635,17 66 78 88 105 141 153
636,17 19 26 49 53 73 91 105 106 143 205
637,53 105 106 113 138 153 190
638,17 69 88 91 105 106 138 148 205
639,36 62 66 133 153 171 184
640,53 105 106 138 153 222
641,17 19 44 66 133 170
642,53 106 138 153 164 190 214 222
643,66 74 100 137 138 176
644,49 88 105 106 205
645,66 71 133 148 171 186
646,66 73 78 105 153 205 224
647,36 62 66 70 153 171 184 222
648,19 106 115 176 187 212
649,49 53 61 105 106 138
650,15 66 115 137 176 189
651,7 17 20 62 66 171
652,20 62 66 98 153 171
653,17 36 44 66 133 171
654,53 66 100 138 153
655,17 88 91 105 106 143 205
656,19 59 66 100 151 169
657,17 66 88 105 153
658,53 74 106 113 138 144 153 171 193 217
659,66 74 88 91 105 137 138 153
660,32 97 105 106 183 205 214 224
661,63 66 97 105 153
662,66 105 106 138 153
663,17 66 98 103 110 114 171 175 214
664,17 20 62 66 105 122 137 153 222
665,17 66 98 103 171 189 212 214
666,7 19 66 95 171 175 214
667,66 88 97 105 138 153
668,36 62 66 153 164 171 181 184
669,17 51 66 99 158 180 186 218
670,17 66 95 105 106 113
671,53 66 105 113 153
672,66 88 105 138 153
673,19 49 59 91 105 106
674,53 106 153 171 193 211 217 222
675,20 62 66 98 105 153 205
676,20 62 66 105 116 166 222
677,26 65 66 73 79 91 105 143
678,15 66 115 135 137 176 189
679,17 32 66 73 97 105 148 214
680,49 53 61 78 105 106 214 222
681,17 18 44 66 128 171 214 217
682,17 66 133 170
683,17 18 66 105 116 181 222
684,66 91 99 106 113 218
685,49 53 105 106 153
686,11 18 44 66 105 131 153 164 166
687,17 66 89 100 110 115 176 196
688,19 20 62 66 105 153
689,9 20 47 62 66 105 122 137 153 176 226
690,66 88 105 138 153
691,17 20 62 66 98 110 153 171
692,15 66 115 135 137 176 189
693,17 66 87 176
694,17 19 66 100 137 176 227
695,17 37 53 60 81 106 185
696,44 66 98 105 184 188 214 222
697,17 20 47 62 66 105 110 153
698,20 47 62 66 122 154 180 186
699,66 95 171 175 214 222
700,66 74 133 137 153 170 171
701,66 74 100 137 138 176
702,97 105 106 138 141 153 205
703,19 36 44 62 66 153 166 184
704,49 53 61 105 106 138 222
705,15 17 66 115 137 176 189
706,15 66 101 115 137 176 189
707,49 91 99 105 106 183 214
708,19 36 62 66 105 153 204 214
709,62 66 88 105 131 153 204
710,7 17 66 144 171 175 193 222
711,62 66 97 105 153 204
712,15 66 115 137 176 189
713,17 20 62 66 98 153 171
714,17 49 66 91 105 200 214 224
715,32 66 97 105 214
716,66 98 103 114 142 171 175 214
717,53 66 109 212
718,17 18 66 98 105 128 153
719,66 74 137 138 144 171 176 193
720,25 49 91 99 105 106 143
721,42 49 61 105 106 132
722,66 98 131 212
723,88 105 106 138 153 205
724,18 49 66 105 128 135 153 222
725,17 66 90 105
726,17 66 137 171 176 189 214 222
727,40 59 66 151 165 222
728,15 66 115 137 176 189
729,66 109 135 171 189
730,7 17 66 171 175 193
731,25 27 29 39 66 99 106 218
732,7 17 66 101 137 144 171 175 193
733,17 66 98 103 110 114 171 175 214
734,15 17 66 171 176 186 189 214
735,97 105 106 141 153
736,17 20 36 62 66 105 153
737,19 37 59 92 106 151
738,17 18 44 66 128 171 175 193 222
739,17 37 66 201
740,53 66 88 105 138 153
741,32 66 73 97 105 214
742,17 51 66 158 180 186
743,9 20 62 66 137 171 214
744,52 66 133 148 171 186
745,17 36 62 66 98 153 171 222
746,66 98 153 171 193 222
747,17 19 20 36 62 66 153 171
748,53 106 138 153 164 190
749,17 49 91 99 105 106 143
750,17 20 62 66 98 153 171 222
751,17 18 66 87 153 164
752,18 44 66 105 148
753,17 66 89 196
754,66 98 114 148 171 175 214
755,20 62 66 78 105 154 214
756,49 53 61 78 105 106 138 153 214
757,20 66 122 154 166 171 180 186
758,26 65 66 73 105 143
759,51 54 66 158 180 186 222
760,18 44 49 66 101 105 138 153
761,66 105 148 171
762,106 171 217
763,66 91 99 101 166 218
764,15 66 115 137 176 189
765,17 37 53 66 79 106 201
766,53 106 138 153 164 190 222
767,15 66 135 137 176 189
768,49 53 61 105 106 136 138 164
769,49 53 61 105 106 148
770,2 44 66 122 139 154 180 186
771,40 59 66 151 165
772,7 17 66 171 175 193 222
773,53 106 138 153 164 190
774,20 62 66 137 153 171 222
775,17 66 105 200 214 224
776,66 100 137 138 176
777,17 20 47 66 99 105 153
778,17 36 62 66 105 153 204
779,40 59 66 151 165
780,17 49 105 106 183 214
781,66 105 128 153
782,17 53 66 113 138 153 164 190
783,15 66 70 115 137 176 189
784,2 17 66 122 154 171 180 186
785,66 88 105 138 153
786,7 17 20 62 66 98 171 186 214
787,20 62 66 137 153 171 222
788,19 66 171
789,55 56 66 98 164 222
790,20 47 62 66 110 122 137 153 171 222
791,9 20 47 66 105 137 153 171 176
792,17 36 44 66 153 154 171
793,18 44 66 70 138 153 164
794,20 62 66 74 137 153 171 176 210
795,32 66 73 79 97 105 131 226
796,17 66 171 176 222
797,17 66 153 171
798,17 20 62 66 137 148 153 171
799,66 144 171 176 193
800,66 148 158 164
801,18 55 66 70 98 153 164 170 222
802,19 36 59 62 66 133 153 171 184
803,19 28 53 106 115 176 187 212
804,44 62 66 98 153 164
805,28 33 37 79 106 201
806,44 49 62 66 105 153
807,66 98 171 214 222
808,66 98 128 153 171 222
809,38 49 53 61 106 136 138 153 164 190
810,17 51 54 66 99 158 180 186
811,18 19 66 105 153 204
812,66 113
813,26 65 66 73 79 91 105 143
814,19 20 47 62 66 105 122 137 153 214
815,66 135 164
816,66 171 175 214 222
817,32 44 66 70 96 105 214
818,18 44 49 66 105 128 153 222
819,20 62 66 105 137 154 214
820,10 15 66 115 135 137 176 189
821,49 53 61 105 106 222
822,20 47 62 66 153 154 171
823,17 20 62 66 98 105 133 153 222
824,62 66 105 137 214
825,19 36 66 79 105 148 153 204
826,17 22 66 73 87 99
827,66 105 113 131
828,53 66 153 164 190 222
829,17 65 66 73 91 105 143
830,17 19 66 79 88 105 226
831,20 62 66 137 153 171 222
832,56 66 137 144 153 171 175 176 193 222
833,19 59 66 151 171 217 218
834,66 74 100 137 138 176
835,17 26 65 66 73 91 105 143
836,17 66 91 99 218
837,18 44 49 66 101 105
838,53 74 106 138 153 164 190
839,15 66 135 137 176 189 218
840,49 91 105 106 138 183 214
841,20 62 66 98 105 110 171
842,18 44 66 70 105 153
843,36 62 66 153 164 184
844,55 66 72 98 105 153 188 222
845,17 66 95 137 171 176 227
846,25 27 29 39 99 106 218
847,17 66 78 105 153 222
848,17 20 62 66 153 171
849,66 70 171 184 188 214
850,26 65 66 73 91 105 143
851,66 137 138 171 176 189
852,66 88 105 138 153
853,18 66 98 105 153 222
854,19 49 59 66 91 105
855,36 62 66 70 137 153 171 184
856,20 62 66 98 105 116 222
857,36 44 62 66 105 214 225
858,17 53 78 105 106 153 214 217
859,17 66 95 105 214
860,53 63 66 98 109 119
861,28 34 53 79 106 111
862,20 52 66 164 171 213
863,19 20 62 66 137 153 171
864,15 66 115 137 176 189
865,17 66 98 105 110 153 171
866,17 66 87 98 103 110 114 171 175 214
867,36 62 66 98 105 153 184 222
868,17 66 98 110 197 212
869,15 17 66 115 137 176 189
870,66 74 88 105 113 138 153
871,17 49 66 73 91 105 143 200 224
872,7 17 66 98 148 171 175 193
873,66 98 171 180 186 203 220 222
874,15 66 135 137 176 189
875,17 19 79 106 115 117 148 176 187 222 226
876,53 66 109 153 164
877,17 66 98 103 110 114 171 175 214
878,36 62 66 171 184 214 222
879,7 66 70 95 137 171 184 214
880,17 20 36 62 66 153 171
881,62 66 116 133 137 170 171 181 184
882,53 106 138 153 164 190
883,19 106 115 176 187
884,17 26 49 91 105 106 143 205
885,15 66 115 137 176 189
886,19 66 105 148
887,36 62 66 105 133 137 148 153
888,49 53 106 136 138 164 190
889,26 65 73 91 105 106 143
890,53 74 88 105 106 113 138 153
891,49 105 106 183 214
892,17 20 47 62 66 110 153 171
893,5 93 105 106 137 153 176
894,66 73 97 105 153 205
895,13 66 139 159 180 186 203
896,19 20 62 66 122 171
897,66 69 88 105 131 148 153
898,66 105 121 138 153
899,66 100 137 138 153 171 176
900,66 98 103 114 171 175 214 222
901,44 66 70 95 105 214 222
902,66 91 99 113 166 218
903,65 66 73 91 105 224
904,18 19 59 66 105 128 140 153 155
905,62 66 153 171
906,15 66 115 137 176 189
907,17 66 98 103 110 114 171 175 214
908,66 97 105 141 153
909,7 62 66 70 137 171 184
